type,count,granted_avg,rejected_avg,timeout_avg,error_avg,granted_count,rejected_count,timeout_count,error_count
SconeDqlite,2,7.239747634069401,0,0,0,634,0,0,0
SconeDqlite,2,7.235015772870662,0,0,0,634,0,0,0
SconeDqlite,2,7.211023622047244,0,0,0,635,0,0,0
SconeDqlite,4,11.3729216152019,0,0,0,842,0,0,0
SconeDqlite,4,11.445639187574672,0,0,0,837,0,0,0
SconeDqlite,4,10.875,0,0,0,880,0,0,0
SconeDqlite,8,14.175824175824175,0,0,0,1365,0,0,0
SconeDqlite,8,14.651285930408472,0,0,0,1322,0,0,0
SconeDqlite,8,14.25644804716286,0,0,0,1357,0,0,0
SconeDqlite,16,29.726037735849058,0,0,0,1325,0,0,0
SconeDqlite,16,28.955914768552535,0,0,0,1361,0,0,0
SconeDqlite,16,29.440956651718984,0,0,0,1338,0,0,0
SconeDqlite,32,60.32878787878788,0,0,0,1320,0,0,0
SconeDqlite,32,61.9852140077821,0,0,0,1285,0,0,0
SconeDqlite,32,61.53281853281853,0,0,0,1295,0,0,0
SconeDqlite,64,119.52604166666667,0,0,0,1344,0,0,0
SconeDqlite,64,125.58639562157936,0,0,0,1279,0,0,0
SconeDqlite,64,123.61200923787528,0,0,0,1299,0,0,0
SconeDqlite,128,250.05392912172573,0,0,0,1298,0,0,0
SconeDqlite,128,257.69126984126984,0,0,0,1260,0,0,0
SconeDqlite,128,243.22696629213482,0,0,0,1335,0,0,0
