type,count,granted_avg,rejected_avg,timeout_avg,error_avg,granted_count,rejected_count,timeout_count,error_count
NativeSqliteNaive,2,2.1591511936339525,1.842566943674977,0,0,1885,2166,0,0
NativeSqliteNaive,2,2.1568314726209463,1.8050885960926852,0,0,1881,2201,0,0
NativeSqliteNaive,2,1.8155339805825244,1.5053550178500594,0,0,2163,2521,0,0
NativeSqliteNaive,4,4.092201834862386,3.6958892617449663,0,0,2180,2384,0,0
NativeSqliteNaive,4,4.2135785007072135,3.8255411255411254,0,0,2121,2310,0,0
NativeSqliteNaive,4,3.8092360811394044,3.4778443113772455,0,0,2317,2505,0,0
NativeSqliteNaive,8,8.322907488986784,7.917226890756303,0,0,2270,2380,0,0
NativeSqliteNaive,8,8.079297042434634,7.743092783505155,0,0,2333,2425,0,0
NativeSqliteNaive,8,9.21688500727802,8.786277236903107,0,0,2061,2157,0,0
NativeSqliteNaive,16,17.24856003544528,16.911777488048674,0,0,2257,2301,0,0
NativeSqliteNaive,16,17.6027149321267,17.249667405764967,0,0,2210,2255,0,0
NativeSqliteNaive,16,16.695017182130584,16.34793597304128,0,0,2328,2374,0,0
NativeSqliteNaive,32,36.298808432630615,36.01637107776262,0,0,2182,2199,0,0
NativeSqliteNaive,32,34.31293402777778,34.05263157894737,0,0,2304,2318,0,0
NativeSqliteNaive,32,36.016378525932666,35.70874661857529,0,0,2198,2218,0,0
NativeSqliteNaive,64,72.00991884580704,72.16327453640886,0,0,2218,2211,0,0
NativeSqliteNaive,64,71.60912343470483,71.52431950022311,0,0,2236,2241,0,0
NativeSqliteNaive,64,69.32683138274815,69.37874186550977,0,0,2307,2305,0,0
NativeSqliteNaive,128,128.6267942583732,129.5308988764045,0,0,2508,2492,0,0
NativeSqliteNaive,128,135.81020666385493,136.9315589353612,0,0,2371,2367,0,0
NativeSqliteNaive,128,137.73384681215234,139.18923611111111,0,0,2337,2304,0,0
NativeSqliteCaching,2,1.8913752913752915,0.7185246239439522,0,0,2145,4853,0,0
NativeSqliteCaching,2,1.9685382381413359,0.8217231897341888,0,0,2066,4364,0,0
NativeSqliteCaching,2,1.6434494195688225,0.6187384044526901,0,0,2412,5390,0,0
NativeSqliteCaching,4,3.578025477707006,0.000043943488673565795,0,0,2512,45513,0,0
NativeSqliteCaching,4,3.541831097079716,0.00015406624848684935,0,0,2534,45435,0,0
NativeSqliteCaching,4,3.56031746031746,0.00006612153137466664,0,0,2520,45371,0,0
NativeSqliteCaching,8,7.595151515151515,0.00230424518299665,0,0,2475,70739,0,0
NativeSqliteCaching,8,7.60129659643436,0.0019020311989893686,0,0,2468,70451,0,0
NativeSqliteCaching,8,7.562399355877616,0.002769687624921478,0,0,2484,70044,0,0
NativeSqliteCaching,16,18.57626310772164,0.03743258206236382,0,0,2098,83991,0,0
NativeSqliteCaching,16,18.372114931700423,0.03713654546540092,0,0,2123,83745,0,0
NativeSqliteCaching,16,18.543984783642415,0.035542197414245504,0,0,2103,83844,0,0
NativeSqliteCaching,32,42.96201844818231,0.32129260832251394,0,0,1843,90886,0,0
NativeSqliteCaching,32,41.401776384535005,0.3189288890352755,0,0,1914,91083,0,0
NativeSqliteCaching,32,41.188669438669436,0.3241588527302813,0,0,1924,90650,0,0
NativeSqliteCaching,64,87.19050218340611,1.1735901020259134,0,0,1832,95858,0,0
NativeSqliteCaching,64,86.05651237890204,1.167117473263701,0,0,1858,96124,0,0
NativeSqliteCaching,64,86.49485652409312,1.1672736353609556,0,0,1847,96106,0,0
NativeSqliteCaching,128,187.91974595842956,2.737529090357179,0,0,1732,98830,0,0
NativeSqliteCaching,128,189.22371495327104,2.7181248554215656,0,0,1712,99427,0,2
NativeSqliteCaching,128,187.67248400232694,2.7028573715383386,0,0,1719,99952,0,0
NativeSqliteBatching,2,1.8936269915651358,0.7918804372072273,0,0,2134,4483,0,0
NativeSqliteBatching,2,1.339472733838931,0.4356994356994357,0,0,2769,6734,0,0
NativeSqliteBatching,2,1.7281763180639584,0.6818813256598532,0,0,2314,5039,0,0
NativeSqliteBatching,4,3.308067542213884,0.05283187821804343,0,0,2665,35736,0,0
NativeSqliteBatching,4,3.284159159159159,0.05682854537163703,0,0,2664,35088,0,0
NativeSqliteBatching,4,3.303064699205448,0.07228915662650602,0,0,2643,32951,0,0
NativeSqliteBatching,8,7.725482150184654,0.024791987673343605,0,0,2437,64900,0,0
NativeSqliteBatching,8,7.5479452054794525,0.02258814887365328,0,0,2482,65344,0,0
NativeSqliteBatching,8,7.626016260162602,0.02832607419763383,0,0,2460,64746,0,0
NativeSqliteBatching,16,19.166011787819254,0.04028732780416342,0,0,2036,84642,0,0
NativeSqliteBatching,16,18.611031859248694,0.035870444394950005,0,0,2103,85307,0,0
