type,count,granted_avg,rejected_avg,timeout_avg,error_avg,granted_count,rejected_count,timeout_count,error_count
NativeSqliteNaive,2,2.009104704097117,0,0,0,1977,0,0,0
NativeSqliteNaive,2,2.111111111111111,0,0,0,1926,0,0,0
NativeSqliteNaive,2,1.5406288280930993,0,0,0,2449,0,0,0
NativeSqliteNaive,4,3.496006389776358,0,0,0,2504,0,0,0
NativeSqliteNaive,4,3.9078947368421053,0,0,0,2280,0,0,0
NativeSqliteNaive,4,3.5428455941794663,0,0,0,2474,0,0,0
NativeSqliteNaive,8,8.341732979664014,0,0,0,2262,0,0,0
NativeSqliteNaive,8,8.364038972542073,0,0,0,2258,0,0,0
NativeSqliteNaive,8,7.415579280347964,0,0,0,2529,0,0,0
NativeSqliteNaive,16,16.39401601348504,0,0,0,2373,0,0,0
NativeSqliteNaive,16,17.35886019590383,0,0,0,2246,0,0,0
NativeSqliteNaive,16,15.037611477316789,0,0,0,2579,0,0,0
NativeSqliteNaive,32,35.83868052417533,0,0,0,2213,0,0,0
NativeSqliteNaive,32,32.368550368550366,0,0,0,2442,0,0,0
NativeSqliteNaive,32,35.03460514640639,0,0,0,2254,0,0,0
NativeSqliteNaive,64,66.40406976744185,0,0,0,2408,0,0,0
NativeSqliteNaive,64,67.7116850127011,0,0,0,2362,0,0,0
NativeSqliteNaive,64,67.43910661609776,0,0,0,2373,0,0,0
NativeSqliteNaive,128,142.4852227613586,0,0,0,2267,0,0,0
NativeSqliteNaive,128,135.77945492662474,0,0,0,2385,0,0,0
NativeSqliteNaive,128,132.8848832445719,0,0,0,2441,0,0,0
NativeSqliteCaching,2,1.9621993127147765,0,0,0,2037,0,0,0
NativeSqliteCaching,2,2.0425316455696203,0,0,0,1975,0,0,0
NativeSqliteCaching,2,1.950170981924768,0,0,0,2047,0,0,0
NativeSqliteCaching,4,3.7854700854700853,0,0,0,2340,0,0,0
NativeSqliteCaching,4,3.75969322539412,0,0,0,2347,0,0,0
NativeSqliteCaching,4,3.467511885895404,0,0,0,2524,0,0,0
NativeSqliteCaching,8,7.561368209255533,0,0,0,2485,0,0,0
NativeSqliteCaching,8,8.199566160520607,0,0,0,2305,0,0,0
NativeSqliteCaching,8,7.5004,0,0,0,2500,0,0,0
NativeSqliteCaching,16,16.463590177815412,0,0,0,2362,0,0,0
NativeSqliteCaching,16,15.73103448275862,0,0,0,2465,0,0,0
NativeSqliteCaching,16,14.857799923342277,0,0,0,2609,0,0,0
NativeSqliteCaching,32,28.930377427629168,0,0,0,2729,0,0,0
NativeSqliteCaching,32,27.990067399787158,0,0,0,2819,0,0,0
NativeSqliteCaching,32,29.722764838467317,0,0,0,2662,0,0,0
NativeSqliteCaching,64,58.57740278796772,0,0,0,2726,0,0,0
NativeSqliteCaching,64,58.34608378870674,0,0,0,2745,0,0,0
NativeSqliteCaching,64,62.857142857142854,0,0,0,2555,0,0,0
NativeSqliteCaching,128,112.12166377816291,0,0,0,2885,0,0,0
NativeSqliteCaching,128,111.8,0,0,0,2895,0,0,0
NativeSqliteCaching,128,118.33003300330033,0,0,0,2727,0,0,0
NativeSqliteBatching,2,1.1692002643754131,0,0,0,3026,0,0,0
NativeSqliteBatching,2,1.0624426078971534,0,0,0,3267,0,0,0
NativeSqliteBatching,2,1.1481844946025515,0,0,0,3057,0,0,0
NativeSqliteBatching,4,3.5179282868525896,0,0,0,2510,0,0,0
