type,count,granted_avg,rejected_avg,timeout_avg,error_avg,granted_count,rejected_count,timeout_count,error_count
SconeDqlite,2,9.782340862422998,0,0,0,487,0,0,0
SconeDqlite,2,10.061181434599156,0,0,0,474,0,0,0
SconeDqlite,2,9.764344262295081,0,0,0,488,0,0,0
SconeDqlite,4,13.661951909476661,0,0,0,707,0,0,0
SconeDqlite,4,14.122627737226278,0,0,0,685,0,0,0
SconeDqlite,4,13.486033519553073,0,0,0,716,0,0,0
SconeDqlite,8,24.48877805486284,0,0,0,802,0,0,0
SconeDqlite,8,23.753325272067716,0,0,0,827,0,0,0
SconeDqlite,8,23.821601941747574,0,0,0,824,0,0,0
SconeDqlite,16,47.17200474495848,0,0,0,843,0,0,0
SconeDqlite,16,48.51159951159951,0,0,0,819,0,0,0
SconeDqlite,16,47.77884615384615,0,0,0,832,0,0,0
SconeDqlite,32,89.48545861297539,0,0,0,894,0,0,0
SconeDqlite,32,97.33008526187577,0,0,0,821,0,0,0
SconeDqlite,32,98.1479217603912,0,0,0,818,0,0,0
SconeDqlite,64,196.4109090909091,0,0,0,825,0,0,0
SconeDqlite,64,181.42182227221596,0,0,0,889,0,0,0
SconeDqlite,64,195.4,0,0,0,830,0,0,0
SconeDqlite,128,377.6029748283753,0,0,0,874,0,0,0
SconeDqlite,128,373.9170454545455,0,0,0,880,0,0,0
SconeDqlite,128,349.75718849840257,0,0,0,939,0,0,0
